ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,class,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
9601,OD1,1,FL,33026, , ,3401,0, , , , ,XXXX,S1,11,64,E,H, , , , ,,5,M,8,15,1,0,1,0,2,0,0,0,0,0,0,2,0,5,1,0,32,31,39,12,2,3, , , ,, , ,Y, , , , ,Y, , , ,Y, , , ,Y, , , ,3, ,18140,5397,7232,95,0,5,47,53,94,4,0,2,11,1,0,1,0,0,0,0,0,2,4,4,36,42,44,37,46,48,23,38,40,22,9,21,24,15,12,12,6,15,16,33,21,15,25,8,22,21,39,41,22,7,2,63,11,6,20,176,250,66,30,0,33,33,31,0,0,0,966,1097,6,6,84,16,92,8,51,34,75,62,27,87,13,7,1,6,11,20,4,17,58,19,1,3,0,4,11,45,79,99,1,2,37,50,52,14,4,9,24,0,7,1,7,0,83,91,93,94,2680,127,528,422,471,468,517,18877,11,14,13,23,23,11,3,1,1,6,13,12,24,26,13,4,1,1,28,2,54,4,54,46,18,86,11,0,0,0,0,0,1,1,1,45,30,32,5,81,68,75,62,73,60,72,57,94,99,3,15,18,4,16,23,0,3,6,1,7,1,2,2,1,0,5,7,9,4,8,14,11,5,2,2,8,8,6,7,12,2,3,5,74,5,0,139,4,8,26,24,10,19,9,6,19,2,16,7,0,0,0,16,32,1,31,11,39,8,0,3,1,5,0,0,5,8,0,3,0,5,1,1,0,15,24,83,11,0,6,98,60,13,4,11,4,23,48,98,99,0,29,7,9,0,89,1,0,0,97,3,96,99,99,9,3,5,6,9706,9606,9604,9604,9603,9602,9601,,,9510,9509,,,,,,,,,,,,,L4E,N4E,N4E,N4E,N3D,F1D,F1D, , ,P1D,P1D, , , , , , , , , , , , ,8,9702,21,6,15,,,,,,9602,,,9510,9509,,,,,,,,,,,,,,,,,,10,,,5,5,,,,,,,,,,,,,25,4,2,5,9510,10,9602,10,9602,9509,9510,1,6.25,36846,0,1,L,4,E,X,X,X,19,A
9601,L04,28,MO,64772, , ,0,0, , , , ,XXXX,T2,36,, ,H, , , , ,,3,F,2,0,,,,,,,,,,,,,,,3,0,34,30,32,11,15,2, , , ,, , , , , , , , , , , , , , , , , , , ,1, ,489,109,233,0,99,0,52,48,98,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30,40,49,37,45,51,22,41,35,24,20,22,14,9,11,12,13,19,15,30,10,26,33,23,32,49,24,27,14,5,2,43,18,12,26,105,200,51,51,13,47,34,21,4,3,1,267,290,2,2,36,64,82,18,4,25,47,34,18,67,33,7,2,6,26,33,4,18,58,23,0,0,0,0,0,0,3,4,0,16,24,45,42,10,4,32,15,0,19,24,19,0,0,0,3,31,0,429,603,122,262,176,226,9029,56,13,23,4,5,0,0,0,0,34,10,43,7,5,0,0,0,0,33,3,42,31,51,49,12,71,3,0,0,0,0,0,10,15,6,5,8,17,4,26,63,61,65,51,51,38,18,50,99,17,16,5,3,9,3,3,0,16,0,10,17,8,11,0,0,3,22,7,0,0,22,3,7,12,0,11,13,0,0,2,5,0,14,65,11,3,120,13,24,34,17,1,8,3,2,14,0,12,3,0,0,0,16,29,3,39,6,16,19,2,16,6,13,0,0,3,0,0,0,0,0,1,0,0,1,58,98,2,0,0,83,46,24,4,47,0,0,0,0,0,99,0,0,86,0,9,0,0,5,99,0,99,99,79,4,2,8,9,9706,9606,9604,,9603,9601,9512,,,,,,,,,,,,,,,,,L1G,F1G,F1G, ,F1G,P1G,P1G, , , , , , , , , , , , , , , , ,6,9702,14,5,12,,,,,9602,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,30,1,0,30,9602,30,9602,30,9602,9602,,,30,102896,0,1,L,1,G,X,X,X,55,D
9201,STR,2,MI,48183, , ,2908,0, , , , ,XXXX,S2,18,68,E,H, , , , ,,4,F,,0,,,,,,,,,,,,,,,2,0,44,10,33,12,1,2, , , ,8, , , , , , , , , , , , , , , , , , , ,1,X,1167,368,400,99,0,0,50,50,98,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,41,46,49,39,46,50,19,35,41,24,13,13,19,22,21,10,1,13,15,32,23,17,19,3,17,8,35,58,30,11,2,72,3,3,22,227,292,99,99,0,0,0,0,0,0,0,948,973,8,7,99,2,99,0,0,32,92,87,30,96,4,2,0,1,3,8,0,15,65,19,0,0,0,0,0,41,82,99,0,0,79,59,66,16,4,0,0,0,2,0,0,0,67,99,99,99,2160,57,505,535,543,599,612,19913,4,10,10,19,27,19,8,1,1,2,10,9,20,28,20,9,1,1,19,1,61,0,18,82,1,93,6,0,0,0,0,0,1,1,0,14,21,25,5,61,64,75,52,74,52,73,71,99,0,0,15,9,6,11,22,0,2,6,0,17,2,3,6,0,0,3,31,5,2,4,19,5,2,1,3,9,9,3,5,12,1,2,4,76,4,0,121,3,10,36,22,8,8,12,3,20,4,13,6,0,0,0,23,44,1,10,33,33,8,0,2,2,8,0,3,3,1,0,5,0,0,2,1,1,4,80,96,1,1,2,99,83,32,22,29,0,0,0,6,62,38,0,0,99,0,0,0,0,1,99,0,99,99,99,8,3,8,12,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1F,S2F,S2F,S2F,S2F,S2F,S2F,S3F,S2F,S2F,S2F,S2F,S2F,S2F,S3F,S4F,S4F,S4F,S4F,S4F,S4F,S4F,S4F,23,9702,54,6,12,,,,,,,,,,,9507,,,,9503,,,,,,,9408,,,,,,,,,,,17,,,,15,,,,,,,20,185,12,8,10,9312,25,9209,17,9507,9203,9209,6,15.416666667,67138,0,0,L,1,F,X,X,X,4,A
9501,DLM,1,KS,66226, , ,3401,0, , , , ,XXXX,R1,42,64,E,U, , , , ,,5,M,,0,,,,,,,,,,,,,,,2,0,33,42,30,2,3,5, , , ,, , , , , , ,Y,Y, ,Y, , ,Y, ,Y, , , , ,3, ,1669,474,536,99,0,0,51,49,99,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,31,39,41,31,42,44,32,36,41,23,10,25,27,19,9,6,3,15,14,34,22,15,14,4,12,10,28,62,39,15,4,74,5,3,18,253,311,98,98,0,1,1,0,0,0,0,873,941,4,3,91,9,98,2,0,51,88,83,48,95,5,4,1,3,9,4,1,27,64,9,0,0,0,3,6,23,76,95,0,1,76,62,64,17,5,1,0,1,8,0,0,0,24,43,62,81,3760,157,616,442,474,516,561,17749,9,9,10,30,22,11,4,4,1,5,7,11,29,26,12,5,4,1,21,2,49,2,49,51,10,81,13,0,0,0,0,0,4,2,19,22,23,27,5,81,76,81,71,81,68,81,63,99,99,0,9,15,6,18,23,1,0,6,3,13,1,4,2,2,0,12,9,4,5,7,13,7,5,4,2,17,7,4,2,2,3,5,7,68,16,0,126,6,7,34,24,8,13,8,6,22,2,20,6,0,0,0,18,33,1,42,14,30,5,1,7,0,21,2,0,5,0,0,1,0,0,0,1,0,1,44,98,1,0,1,98,76,28,5,15,2,28,36,75,85,15,0,0,81,6,9,1,0,3,98,2,33,99,99,8,2,6,6,9706,9606,9604,,9603,9602,9512,9511,9510,9510,9509,,9506,,,,,,,,,,,L1F,N1F,N1F, ,F1F,F1F,F1F,F1F,F1F,F1F,F1F, ,P1F, , , , , , , , , , ,6,9702,16,3,8,,,,,,,,,,,,9507,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,20,1,1,20,9507,20,9507,20,9507,9507,,,20,104925,0,0,L,1,F,X,X,X,17,B
9401,L11,1,GA,30577, , ,0,0, , , , ,XXXX,T2,36,, , , , , , ,,,M,,0,,,,,,,,,,,,,,, ,0,27,28,35,6,5,1, , , ,, , , , , , , , , , , , , , , , , , , ,1, ,17439,4940,6689,0,42,58,48,52,86,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,42,47,36,45,50,24,38,39,23,16,19,19,14,12,12,8,16,15,31,20,18,29,12,27,24,34,42,23,8,2,59,10,9,22,177,253,68,67,5,13,8,3,3,0,3,486,562,2,2,71,29,88,12,31,36,74,60,27,85,15,9,1,7,10,21,2,16,52,17,3,8,2,1,2,9,21,48,0,2,40,51,52,14,4,12,1,18,12,9,3,4,1,3,14,44,0,213,567,218,276,266,311,10519,37,19,17,17,8,1,1,0,1,26,19,20,21,10,2,1,0,1,35,10,27,18,44,56,10,76,18,0,0,0,0,0,3,3,2,16,13,18,5,39,64,72,56,68,53,69,57,77,81,8,10,7,2,9,12,0,2,10,2,16,20,6,5,2,0,8,37,3,3,2,17,2,2,3,1,6,8,3,3,6,5,1,6,77,5,0,120,21,21,30,12,4,9,3,5,19,2,16,6,0,0,0,13,27,1,27,20,35,9,1,10,0,5,0,0,10,0,0,0,0,0,0,0,0,1,76,97,1,0,1,87,57,20,8,22,3,14,25,48,63,37,0,0,40,25,20,2,0,12,76,23,47,99,86,9,2,6,7,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9508,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,,9406,L2G,A2G,A2G,A2G,A2G,L2G,L2G,L2G, ,L2G,L2G,A1G,A1G,A1G,N2G,N2G,N2G,N2G,N2G,N2G,N2G, ,F1E,15,9702,37,6,15,,,,,,,,,,,,9512,,,,,,,,,,9406,,,,,,,,,,,,200,,,,,,,,,,182,422,4,3,10,9402,200,9512,200,9512,9402,9406,4,105.5,29179,0,0,L,2,G,X,X,X,55,D
9101,WLW,0,NC,27320, , ,6401,0, , , , ,XXXX,R3,50,34,E,H,M, ,F, ,3,4,F,6,5,0,0,2,0,0,0,0,0,0,1,0,0,0,1,3,0,24,41,26,3,3,1, , , ,3, , , ,Y, , , , ,Y, , , , , , , , , , ,2,X,6855,1978,2591,0,0,99,49,51,78,21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,34,42,45,36,45,48,24,35,39,26,13,21,21,16,13,9,7,14,14,31,22,19,24,9,22,21,33,46,25,9,3,61,10,8,21,187,262,70,69,1,2,2,1,0,0,0,492,530,2,1,77,23,94,6,7,37,76,63,29,89,11,8,2,6,13,17,2,15,49,14,4,13,3,0,0,5,17,49,0,1,34,48,52,14,5,2,0,27,14,1,1,7,1,1,17,41,0,281,518,285,336,309,352,11306,30,15,16,21,14,3,0,0,0,20,15,17,26,17,4,0,0,0,26,5,31,12,31,69,4,75,21,0,0,0,0,0,2,2,10,15,21,25,3,74,69,79,59,76,56,72,57,60,94,6,3,5,2,6,13,0,1,8,4,20,25,5,7,4,0,10,45,3,1,3,11,3,3,2,0,5,3,4,3,3,3,1,5,84,3,1,120,20,23,37,11,6,2,1,1,24,1,20,4,0,0,0,12,24,1,41,14,26,11,1,7,0,6,0,0,5,0,0,0,0,0,0,0,0,0,80,98,1,0,1,90,67,34,10,22,2,16,26,54,70,30,0,0,4,10,36,29,0,21,6,92,2,97,88,9,4,7,6,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,9407,9406,L2G,A2G,A2G,A2G,A2G,A1G,A1G,A1F,A1F,A1F,A1F,A1F,A1F,A2F,A3F,A3F,A3F,A2F,A2F,A2F,A2F,A2F,A1F,22,9702,57,6,13,,,,,,,,,,9510,,,,,,,,,,,,9409,,,,,,,,,,25,,,,,,,,,,,,20,165,12,5,5,9111,25,9510,20,9512,9109,9111,2,13.75,16131,0,1,L,2,G,X,X,X,44,C
9601,RED,0,MI,48386, , ,6501,0, , , , ,XXXX,S1,12,33,E,H,M, , , ,1,5,F,8,0,,,,,,,,,,,,,,,3,0,18,79,21,13,2,0, , , ,, , , ,Y, , ,Y,Y,Y,Y, ,Y,Y,Y, ,Y, , , ,2, ,633,166,200,99,0,0,52,48,99,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,31,37,39,30,39,42,32,30,42,28,13,24,38,13,5,6,0,10,15,32,27,16,10,3,8,13,23,64,45,14,5,63,10,1,26,272,317,99,99,0,0,0,0,0,0,0,1024,1111,6,4,93,7,93,7,38,54,83,74,48,91,9,6,2,4,12,9,4,25,69,5,0,0,0,5,19,52,79,95,0,1,75,63,65,18,4,0,0,0,7,0,0,0,55,91,91,99,2160,57,505,488,468,551,531,16633,0,5,9,37,31,13,6,0,0,0,0,10,44,31,15,0,0,0,5,5,48,1,35,65,0,86,8,1,1,0,0,0,0,5,0,18,20,29,9,74,98,95,99,95,99,99,87,99,99,0,23,16,0,9,17,0,3,7,0,14,4,2,5,0,0,9,19,2,0,6,13,7,1,2,3,5,10,14,7,13,2,0,9,70,6,0,140,2,0,26,26,15,17,14,3,39,6,28,9,0,0,0,9,18,0,79,0,21,0,0,1,1,8,0,0,3,0,0,6,0,0,0,0,0,3,94,97,0,0,3,99,76,22,7,19,4,9,18,57,57,43,0,0,96,0,0,0,0,4,0,99,0,99,99,8,5,2,0,9706,9606,9604,,,9601,9601,,,,,,,,,,,,,,,,,L1F,F1F,F1F, , ,P1F,P1F, , , , , , , , , , , , , , , , ,6,9702,12,5,10,,,,,9603,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,20,1,0,20,9603,20,9603,20,9603,9603,,,20,69490,0,1,L,1,F,X,X,X,5,A
9601,AGR,0,OR,97147-, , ,0,0, , , , ,XXXX,R2,48,, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,50,11,63,6,0,3, , , ,, , , , , , , , , , , , , , , , , , , , , ,339,87,136,0,0,99,47,53,99,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,51,58,60,48,57,58,17,44,32,24,5,13,15,12,16,17,23,16,18,31,21,13,37,15,35,29,45,26,14,5,1,56,13,20,11,146,218,78,76,5,16,11,6,12,12,0,545,667,3,3,68,32,62,38,69,21,64,54,15,68,32,7,1,5,21,18,7,14,44,41,0,0,0,1,4,16,27,56,0,7,36,51,50,12,3,16,0,4,15,8,6,1,0,9,35,79,0,233,820,196,237,244,308,11396,37,33,10,14,3,1,2,0,1,21,36,13,21,4,1,3,0,1,47,4,42,11,46,54,11,59,18,0,0,0,0,0,14,8,0,19,15,21,4,51,44,46,42,44,34,74,70,22,0,15,7,9,1,11,3,0,4,17,19,21,1,3,3,19,0,8,7,2,3,1,25,4,2,8,2,8,4,3,4,6,0,3,31,55,3,3,120,13,17,32,23,4,10,1,3,8,1,9,1,0,0,0,26,50,3,11,29,63,3,1,8,0,14,0,0,2,0,0,1,0,0,3,1,0,2,45,95,1,0,4,91,64,26,7,19,0,10,23,60,69,31,0,0,0,2,61,2,0,35,61,13,36,99,97,3,3,8,19,9706,9606,9604,,9603,9602,9601,,,9509,9509,,,,,,,,,,,,,L1G,F1G,F1G, ,F1G,F1G,F1G, , ,P1A,P1G, , , , , , , , , , , , ,7,9702,16,5,11,,,,,,,,,,9510,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,25,1,1,25,9510,25,9510,25,9510,9510,,,25,175246,0,0,L,1,G,X,X,X,57,D
9101,CNT,0,WI,53147, , ,2601,0, , , , ,XXXX,T1,34,72,E,U, , , , ,,1,F,9,6,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,39,27,37,12,0,0, , , ,, , , ,Y, , , , , , , , , , , ,Y, , , ,2,X,710,202,312,0,99,0,46,54,99,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,40,46,48,41,49,51,20,33,38,29,8,17,22,15,17,12,9,15,12,29,25,19,28,13,25,31,37,32,19,5,2,60,10,9,22,152,228,61,60,4,39,35,32,0,0,0,1021,1109,5,4,72,28,83,17,61,26,65,56,21,81,19,5,1,4,15,24,4,16,60,24,0,0,0,2,13,52,80,99,1,0,47,55,55,13,3,8,31,0,7,6,14,0,16,69,91,94,0,111,617,347,614,491,592,24692,15,15,20,11,18,11,6,0,3,8,13,16,10,25,15,9,0,5,29,4,55,3,32,68,11,78,7,3,0,3,0,0,3,10,10,7,9,22,13,22,68,74,63,71,59,89,69,99,99,0,24,19,3,16,11,0,0,13,0,2,0,0,11,0,0,6,16,0,10,6,22,7,2,4,0,0,14,13,0,12,0,0,24,63,2,0,140,0,10,23,26,9,19,12,2,24,1,20,5,0,0,0,19,39,0,27,10,37,10,0,2,3,13,15,0,1,0,1,8,0,0,0,4,0,9,53,84,0,3,13,96,50,10,8,24,0,7,11,52,58,42,6,7,84,0,13,0,0,4,99,0,99,99,93,10,4,10,6,9706,9606,9604,,,9602,9601,9511,9511,9509,9508,9507,9506,,9503,9502,9501,,,9410,9409,,,L4D,A4D,A4D, , ,A4D,A4D,A3D,A3D,A3D,A3D,A3D,A2D, ,A1D,L2C,L2C, , ,A1B,A1B, , ,17,9702,43,5,12,,,,,,9602,,9511,,,,9509,,9505,,9502,,,,9412,,,,,,,,2,,5,,,,5,,5,,3,,,,5,,,38,11,7,2,9602,5,9412,2,9602,9112,9203,3,3.4545454545,77935,0,1,L,4,D,X,X,X,37,C
9301,PV3,1,NE,68124, , ,2101,0, , , , ,XXXX,S1,13,77,E,H, , , , ,,7,M,9,23,0,1,0,1,2,1,0,1,2,0,1,5,0,3,3,0,46,25,48,5,3,1, , , ,,01, , , ,Y, , , , , , , , ,Y, , , , , ,2, ,1644,504,567,99,0,0,50,50,99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,48,50,38,48,51,26,36,36,28,10,10,21,23,19,12,4,13,15,29,22,21,23,4,22,10,41,49,32,11,4,72,3,4,21,198,288,99,99,0,0,0,0,0,0,0,1289,1483,5,5,98,2,99,1,0,38,89,83,35,95,5,2,1,2,6,9,1,20,60,19,0,0,0,14,30,76,96,99,5,0,94,80,78,15,3,0,0,0,2,0,0,0,57,57,79,86,5920,301,652,691,696,765,757,36040,5,4,7,12,26,18,12,4,11,6,4,5,13,27,19,13,5,8,31,1,78,1,26,74,6,82,6,1,1,0,1,0,1,9,4,6,13,17,1,48,64,75,52,74,52,70,59,99,0,0,29,23,3,22,5,1,0,8,0,4,0,2,3,1,1,5,5,1,1,6,17,19,4,2,0,13,6,20,1,5,3,1,17,66,7,2,160,1,1,18,19,3,35,24,5,22,4,18,5,0,0,0,24,46,1,25,16,48,0,0,3,0,12,0,0,6,1,2,0,0,5,1,2,0,0,64,98,1,0,1,99,87,48,15,32,0,2,3,8,46,54,0,0,97,0,3,0,0,0,99,0,99,99,99,12,4,11,13,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9509,,9506,,9503,9502,9412,9411,9411,9410,9409,,,L3E,A3E,A3E,A3E,A2E,A2E,A2E,A1D, ,A1D,A1D, ,A1D, ,A1C,A1C,A1C,A1C,A1C,A1C,A1C, , ,12,9702,29,6,12,,,,,,,,,,9602,,,,9503,,,,,,,,,,,,,,,,,,7,,,,5,,,,,,,,,28,5,3,3,9404,10,9509,7,9602,9301,9404,15,5.6,106868,0,1,L,3,E,X,X,X,2,B
9501,MSD,1,FL,33180, , ,801,0, , , , ,XXXX,C1,23,90,E,H, , , , ,,4,M,8,8,0,0,1,0,0,0,0,0,0,0,0,2,0,0,3,0,38,7,72,3,0,2, , , ,, , , , , , , , , , , , , , , , , , , , , ,8299,2567,4482,99,0,0,43,57,98,1,0,1,9,0,0,0,0,0,0,0,0,1,2,6,62,64,65,56,60,61,7,40,34,26,4,10,9,10,17,25,24,17,16,25,23,19,56,23,54,38,50,12,5,2,0,60,10,17,12,124,181,9,2,1,89,88,87,2,2,0,1474,1738,8,7,79,21,66,34,79,9,57,49,6,71,29,3,0,2,15,33,4,6,38,55,0,0,0,26,48,82,91,98,11,6,13,40,42,11,3,4,85,0,2,1,17,0,79,84,88,90,5000,127,528,372,459,523,633,34303,19,16,13,15,14,5,6,4,8,8,16,14,14,16,7,8,6,11,55,3,66,5,53,47,24,79,9,0,0,0,0,0,4,8,4,20,19,25,3,66,40,48,35,47,33,47,26,99,0,4,17,25,2,31,14,0,1,4,0,4,1,1,0,0,0,5,5,5,3,6,20,16,7,5,2,10,4,11,2,3,0,2,9,80,6,1,127,5,12,30,22,4,18,10,4,7,1,5,6,0,0,0,17,38,1,7,14,72,4,0,2,0,3,1,2,1,3,0,8,0,20,0,0,0,23,6,78,11,0,11,90,34,3,5,12,2,14,42,94,99,1,49,12,2,0,94,2,0,0,99,0,98,99,99,13,4,7,10,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9509,,9506,,,,,,,,,,,L2G,N2G,N2G,N2G,N2G,N2G,N2G,F1G, ,F1G,F1G, ,P1G, , , , , , , , , , ,9,9702,21,6,13,,,,,,,,,,9509,,9506,,,,,,,,,,,,,,,,,,,,35,,25,,,,,,,,,,,60,2,2,25,9506,35,9509,35,9509,9506,9509,3,30,38531,0,1,L,2,G,X,X,X,13,A
